"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"5003717000","RUDIS poslovno združenje za inženiring in izgradnjo objektov d.o.o. Trbovlje; TRG REVOLUCIJE 25B, 1420 TRBOVLJE",71129,"ZASAVSKA","17 02 01",53280,0,53280,0,"Wood"
"1413694000","RUDNIDIS trgovina, d.o.o.; JURČKOVA CESTA 225, 1000 LJUBLJANA",47110,"OSREDNJESLOVENSKA","15 01 01",357787,0,357787,357787,"Paper/Cardboard Packaging"
"1413694000","RUDNIDIS trgovina, d.o.o.; JURČKOVA CESTA 225, 1000 LJUBLJANA",47110,"OSREDNJESLOVENSKA","15 01 03",143620,0,143620,143620,"Wooden packaging"
"5830125000","RUT Družba za proizvodnjo elektro in kovinskih izdelkov d.o.o.; POSTAJA 17, 5216 MOST NA SOČI",29310,"GORIŠKA","15 01 01",13610,0,13610,0,"Paper/Cardboard Packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"POMURSKA","15 01 01",3650,0,3650,0,"Paper/Cardboard Packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"PODRAVSKA","15 01 01",29000,0,29000,0,"Paper/Cardboard Packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"KOROŠKA","15 01 01",8441,0,8441,0,"Paper/Cardboard Packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"SAVINJSKA","15 01 01",1520,0,1520,0,"Paper/Cardboard Packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"OSREDNJESLOVENSKA","15 01 01",47496,0,47496,0,"Paper/Cardboard Packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"OSREDNJESLOVENSKA","15 01 03",67930,0,67930,0,"Wooden packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"OSREDNJESLOVENSKA","15 01 03",3200,0,3200,0,"Wooden packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"GORENJSKA","15 01 01",185,0,185,0,"Paper/Cardboard Packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"GORENJSKA","15 01 03",117,0,117,0,"Wooden packaging"
"5935032000","RUTAR MARKETING, trgovska d.o.o.; PREMRLOVA ULICA 14, 1000 LJUBLJANA",47590,"GORENJSKA","17 02 01",11500,0,11500,0,"Wood"
"5866740000","S E P proizvodnja in storitve d.o.o.; STARI TRG 2A, 8230 MOKRONOG",22290,"JUGOVZHODNA SLOVENIJA","15 01 01",13500,0,13500,0,"Paper/Cardboard Packaging"
"5447640000","S&T SLOVENIJA, informacijske rešitve in storitve, d.d.; LESKOŠKOVA CESTA 6, 1000 LJUBLJANA",62020,"OSREDNJESLOVENSKA","15 01 01",1375,0,1375,0,"Paper/Cardboard Packaging"
"1121774000","S.H. WELZ proizvodno podjetje d.o.o.; MARIBORSKA CESTA 56, 2352 SELNICA OB DRAVI",29320,"PODRAVSKA","15 01 01",3099,0,3099,0,"Paper/Cardboard Packaging"
"5831571000","SABIGRADNJE, gradbeništvo, vzdrževanje in čiščenje objektov, d.o.o.; PRI LIPI 6, 1360 VRHNIKA",41200,"OSREDNJESLOVENSKA","20 01 38",472,0,472,0,"Wood, not specified in 20 01 37"
"1525867000","SADJARSTVO BLANCA kmetijska proizvodnja, d.o.o.; CESTA 4. JULIJA 134, 8270 KRŠKO",1240,"POSAVSKA","15 01 01",500,200,300,100,"Paper/Cardboard Packaging"
"5150914000","SADJARSTVO MIROSAN, d.o.o.; KASAZE 95, 3301 PETROVČE",1240,"SAVINJSKA","15 01 01",3284,0,3284,0,"Paper/Cardboard Packaging"
"5616514000","SAFILO, proizvodnja očal, d.o.o. Ormož; LJUTOMERSKA CESTA 38A, 2270 ORMOŽ",26700,"PODRAVSKA","15 01 01",15000,0,15000,0,"Paper/Cardboard Packaging"
"5848296000","SAINT-GOBAIN GRADBENI IZDELKI d.o.o.; CVETKOVA ULICA 1, 1000 LJUBLJANA",46730,"SAVINJSKA","15 01 01",1940,0,1940,0,"Paper/Cardboard Packaging"
"5848296000","SAINT-GOBAIN GRADBENI IZDELKI d.o.o.; CVETKOVA ULICA 1, 1000 LJUBLJANA",46730,"OSREDNJESLOVENSKA","15 01 01",3640,0,3640,0,"Paper/Cardboard Packaging"
"5848296000","SAINT-GOBAIN GRADBENI IZDELKI d.o.o.; CVETKOVA ULICA 1, 1000 LJUBLJANA",46730,"OSREDNJESLOVENSKA","15 01 03",5080,0,5080,0,"Wooden packaging"
"5606861000","Salesianer Miettex Periteks, negovanje in izposoja tekstila, d.o.o.; BLATNICA 2, 1236 TRZIN",96010,"SAVINJSKA","15 01 01",2960,0,2960,0,"Paper/Cardboard Packaging"
"5606861000","Salesianer Miettex Periteks, negovanje in izposoja tekstila, d.o.o.; BLATNICA 2, 1236 TRZIN",96010,"OSREDNJESLOVENSKA","15 01 01",9143,0,9143,0,"Paper/Cardboard Packaging"
"5687667000","SALINEN PROSOL proizvodnja, trgovina in zastopstva, d.o.o.; BRNČIČEVA ULICA 41G, 1231 LJUBLJANA - ČRNUČE",8930,"OSREDNJESLOVENSKA","15 01 01",24899,0,24899,0,"Paper/Cardboard Packaging"
"1882627000","SALINVEST, storitve d.o.o.; ANHOVO 1, 5210 DESKLE",43990,"GORIŠKA","15 01 01",3020,0,3020,0,"Paper/Cardboard Packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"PODRAVSKA","15 01 01",3488333,0,3488333,0,"Paper/Cardboard Packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"PODRAVSKA","15 01 03",86904,0,86904,0,"Wooden packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"JUGOVZHODNA SLOVENIJA","15 01 01",220414,0,220414,0,"Paper/Cardboard Packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"JUGOVZHODNA SLOVENIJA","15 01 03",25250,0,25250,0,"Wooden packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"OSREDNJESLOVENSKA","15 01 01",3630414,0,3630414,0,"Paper/Cardboard Packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"OSREDNJESLOVENSKA","15 01 03",400,0,400,0,"Wooden packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"OSREDNJESLOVENSKA","15 01 03",15462,0,15462,0,"Wooden packaging"
"5542421000","SALOMON d.o.o., podjetje za zaposlovanje invalidov, proizvodnjo, posredovanje in storitve Ljubljana; VEVŠKA CESTA 52, 1260 LJUBLJANA - POLJE",78200,"OSREDNJESLOVENSKA","15 01 03",462819,0,462819,0,"Wooden packaging"
"5043816000","SALONIT ANHOVO Gradbeni materiali, d.d.; ANHOVO 1, 5210 DESKLE",23510,"GORIŠKA","15 01 01",11080,0,11080,0,"Paper/Cardboard Packaging"
"5043816000","SALONIT ANHOVO Gradbeni materiali, d.d.; ANHOVO 1, 5210 DESKLE",23510,"GORIŠKA","15 01 03",30125,0,30125,0,"Wooden packaging"
"5043816000","SALONIT ANHOVO Gradbeni materiali, d.d.; ANHOVO 1, 5210 DESKLE",23510,"GORIŠKA","17 02 01",900,0,900,0,"Wood"
"5074967000","SALONIT ANHOVO, Kamnolomi, d.o.o.; ANHOVO 1, 5210 DESKLE",8110,"GORIŠKA","15 01 01",21,0,21,0,"Paper/Cardboard Packaging"
"6398707000","SALUS, Veletrgovina, družba za promet s farmacevtskimi, medicinskimi in drugimi proizvodi, d.o.o.; LITOSTROJSKA CESTA 46A, 1000 LJUBLJANA",46460,"OSREDNJESLOVENSKA","15 01 01",71711,0,71711,0,"Paper/Cardboard Packaging"
"5363071000","SAM Podjetje za komercialni inženiring, d.o.o. Domžale; PRESERSKA CESTA 1, 1235 RADOMLJE",47520,"SAVINJSKA","15 01 01",4052,0,4052,0,"Paper/Cardboard Packaging"
"5363071000","SAM Podjetje za komercialni inženiring, d.o.o. Domžale; PRESERSKA CESTA 1, 1235 RADOMLJE",47520,"ZASAVSKA","15 01 01",4124,0,4124,0,"Paper/Cardboard Packaging"
"5363071000","SAM Podjetje za komercialni inženiring, d.o.o. Domžale; PRESERSKA CESTA 1, 1235 RADOMLJE",47520,"OSREDNJESLOVENSKA","15 01 01",21544,0,21544,0,"Paper/Cardboard Packaging"
"2159287000","SANDOZ farmacevtska družba d.d. v angl.j.: Sandoz Pharmaceuticals d.d.; VEROVŠKOVA ULICA 57, 1000 LJUBLJANA",46460,"OSREDNJESLOVENSKA","15 01 03",573,0,573,0,"Wooden packaging"
"5479118000","SANIKER trgovina, storitve, proizvodnja, zastopanje d.o.o. Vrhnika; OPEKARSKA CESTA 18, 1360 VRHNIKA",47520,"OSREDNJESLOVENSKA","20 01 38",1967,1,1966,1,"Wood, not specified in 20 01 37"
"3736610000","SANIVITA, proizvodnja živil, d.o.o.; OBRTNA CONA UGAR 29, 1310 RIBNICA",10860,"JUGOVZHODNA SLOVENIJA","15 01 01",11150,0,11150,0,"Paper/Cardboard Packaging"
"1864521000","SANOFARM proizvodnja in trgovina s fitoterapevtskimi izdelki, medicinskimi pripomočki ter storitve d.o.o.; INDUSTRIJSKA CESTA 6R, 6310 IZOLA - ISOLA",46460,"OBALNO-KRAŠKA","15 01 01",383,15,368,3,"Paper/Cardboard Packaging"
"5000823000","SANOLABOR, podjetje za prodajo medicinskih, laboratorijskih in farmacevtskih proizvodov, d.d.; LESKOŠKOVA CESTA 4, 1000 LJUBLJANA",46460,"OSREDNJESLOVENSKA","15 01 01",65090,0,65090,0,"Paper/Cardboard Packaging"
"5000823000","SANOLABOR, podjetje za prodajo medicinskih, laboratorijskih in farmacevtskih proizvodov, d.d.; LESKOŠKOVA CESTA 4, 1000 LJUBLJANA",46460,"OSREDNJESLOVENSKA","15 01 03",2530,0,2530,0,"Wooden packaging"
"5850908000","SANOTECHNIK trgovsko podjetje d.o.o.; STRITARJEVA ULICA 24, 2000 MARIBOR",46730,"PODRAVSKA","15 01 01",420,0,420,0,"Paper/Cardboard Packaging"
"5850908000","SANOTECHNIK trgovsko podjetje d.o.o.; STRITARJEVA ULICA 24, 2000 MARIBOR",46730,"PODRAVSKA","15 01 01",940,0,940,0,"Paper/Cardboard Packaging"
"5383129000","SAOP Računalništvo d.o.o.; CESTA GORIŠKE FRONTE 46, 5290 ŠEMPETER PRI GORICI",62010,"GORIŠKA","15 01 01",655,0,655,0,"Paper/Cardboard Packaging"
"7000324000","SAPIDUM, proizvodnja brezglutenskih izdelkov d.o.o.; LIMINJANSKA CESTA 115, 6320 PORTOROŽ - PORTOROSE",10720,"PODRAVSKA","15 01 01",5100,1,5099,0,"Paper/Cardboard Packaging"
"7000324000","SAPIDUM, proizvodnja brezglutenskih izdelkov d.o.o.; LIMINJANSKA CESTA 115, 6320 PORTOROŽ - PORTOROSE",10720,"SAVINJSKA","15 01 01",100,1,99,0,"Paper/Cardboard Packaging"
"3290760000","SASIP, trgovina na debelo s kožami, usnjem, d.o.o.; RAZLAGOVA ULICA 12, 9240 LJUTOMER",46240,"POMURSKA","15 01 01",498,0,498,0,"Paper/Cardboard Packaging"
"3337260000","SATLER OKNA IN VRATA, izdelava in montaža stavbnega pohištva d.o.o.; BISTRIŠKA CESTA 2, 2319 POLJČANE",22230,"PODRAVSKA","15 01 01",8160,0,8160,0,"Paper/Cardboard Packaging"
"5479967000","SAUBERMACHER - KOMUNALA - podjetje za odstranjevanje odpadkov Murska Sobota d.o.o.; NORŠINSKA ULICA 12, 9000 MURSKA SOBOTA",38110,"POMURSKA","15 01 01",269910,0,269910,0,"Paper/Cardboard Packaging"
"5479967000","SAUBERMACHER - KOMUNALA - podjetje za odstranjevanje odpadkov Murska Sobota d.o.o.; NORŠINSKA ULICA 12, 9000 MURSKA SOBOTA",38110,"POMURSKA","20 01 38",318720,0,318720,0,"Wood, not specified in 20 01 37"
"5432391000","SAUBERMACHER SLOVENIJA storitve pri varstvu okolja, trgovina in transport d.o.o.; ULICA MATIJE GUBCA 2, 9000 MURSKA SOBOTA",38110,"PODRAVSKA","15 01 01",930,0,930,0,"Paper/Cardboard Packaging"
"5432391000","SAUBERMACHER SLOVENIJA storitve pri varstvu okolja, trgovina in transport d.o.o.; ULICA MATIJE GUBCA 2, 9000 MURSKA SOBOTA",38110,"PODRAVSKA","15 01 03",1130,0,1130,0,"Wooden packaging"
"5432391000","SAUBERMACHER SLOVENIJA storitve pri varstvu okolja, trgovina in transport d.o.o.; ULICA MATIJE GUBCA 2, 9000 MURSKA SOBOTA",38110,"PODRAVSKA","20 01 38",343654,0,343654,0,"Wood, not specified in 20 01 37"
"5432391000","SAUBERMACHER SLOVENIJA storitve pri varstvu okolja, trgovina in transport d.o.o.; ULICA MATIJE GUBCA 2, 9000 MURSKA SOBOTA",38110,"OSREDNJESLOVENSKA","15 01 01",280,0,280,0,"Paper/Cardboard Packaging"
"5900654000","SAVA AVTO d.o.o., trgovsko, proizvodno, servisno podjetje Sevnica; DOLENJI BOŠTANJ 60A, 8294 BOŠTANJ",45320,"POSAVSKA","15 01 01",6427,0,6427,0,"Paper/Cardboard Packaging"
"5147166000","SAVA, KMETIJSKO GOZDARSKA ZADRUGA Z O.O. LESCE; ROŽNA DOLINA 50, 4248 LESCE",1410,"GORENJSKA","15 01 01",720,0,720,0,"Paper/Cardboard Packaging"
"5493978000","SAVI GUERRINO proizvodnja in montaža aluminijastih oken in vrat d.o.o. Sežana; CESTA NA LENIVEC 53, 6210 SEŽANA",25120,"OBALNO-KRAŠKA","15 01 01",4284,0,4284,0,"Paper/Cardboard Packaging"
"2162865000","SBA trgovina in storitve d.o.o.; DOBRAVA 27, 8211 DOBRNIČ",45110,"JUGOVZHODNA SLOVENIJA","15 01 01",920,0,920,0,"Paper/Cardboard Packaging"
"5315964000","SBS TRGOVINA d.o.o., podjetje za zunanjo in notranjo trgovino, proizvodnjo in storitve; DOLENJSKA CESTA 320, 1291 ŠKOFLJICA",47520,"OSREDNJESLOVENSKA","15 01 01",1840,0,1840,0,"Paper/Cardboard Packaging"
"5481619000","SCALA, proizvodnja, trgovina, najemi in druge storitve, d.o.o.; CESTA XIV. DIVIZIJE 63, 2000 MARIBOR",46750,"PODRAVSKA","15 01 01",450,0,450,0,"Paper/Cardboard Packaging"
"5481619000","SCALA, proizvodnja, trgovina, najemi in druge storitve, d.o.o.; CESTA XIV. DIVIZIJE 63, 2000 MARIBOR",46750,"PODRAVSKA","15 01 03",720,0,720,0,"Wooden packaging"
"1124773000","SCANIA SLOVENIJA, Trgovsko podjetje d.o.o.; CESTA V GORICE 28, 1000 LJUBLJANA",45190,"PODRAVSKA","15 01 01",3024,0,3024,0,"Paper/Cardboard Packaging"
"1124773000","SCANIA SLOVENIJA, Trgovsko podjetje d.o.o.; CESTA V GORICE 28, 1000 LJUBLJANA",45190,"PODRAVSKA","15 01 03",1280,0,1280,0,"Wooden packaging"
"1124773000","SCANIA SLOVENIJA, Trgovsko podjetje d.o.o.; CESTA V GORICE 28, 1000 LJUBLJANA",45190,"OSREDNJESLOVENSKA","15 01 01",4542,0,4542,0,"Paper/Cardboard Packaging"
"5091802000","SCHENKER mednarodna špedicija d.d.; BRNČIČEVA ULICA 51, 1231 LJUBLJANA - ČRNUČE",52290,"OSREDNJESLOVENSKA","15 01 01",15924,0,15924,0,"Paper/Cardboard Packaging"
"5091802000","SCHENKER mednarodna špedicija d.d.; BRNČIČEVA ULICA 51, 1231 LJUBLJANA - ČRNUČE",52290,"OSREDNJESLOVENSKA","15 01 03",18360,0,18360,0,"Wooden packaging"
"5091802000","SCHENKER mednarodna špedicija d.d.; BRNČIČEVA ULICA 51, 1231 LJUBLJANA - ČRNUČE",52290,"GORENJSKA","15 01 01",300,0,300,0,"Paper/Cardboard Packaging"
"5077761000","SCHIEDEL dimniški sistemi, d.o.o., Prebold; LATKOVA VAS 82, 3312 PREBOLD",23610,"SAVINJSKA","15 01 01",3600,0,3600,0,"Paper/Cardboard Packaging"
"5752361000","SCHINDLER SLOVENIJA dvigala in pomične stopnice, d.o.o., Ljubljana; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",43290,"OSREDNJESLOVENSKA","15 01 01",7224,0,7224,0,"Paper/Cardboard Packaging"
"5752361000","SCHINDLER SLOVENIJA dvigala in pomične stopnice, d.o.o., Ljubljana; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",43290,"OSREDNJESLOVENSKA","15 01 03",12421,0,12421,0,"Wooden packaging"
"1581759000","SCHLAMBERGER P&J, družba za proizvodnjo, trgovino in storitve d.o.o., Ljubljana; NOVO POLJE, CESTA X 13, 1260 LJUBLJANA - POLJE",46190,"OSREDNJESLOVENSKA","15 01 01",44115,0,44115,0,"Paper/Cardboard Packaging"
"1581759000","SCHLAMBERGER P&J, družba za proizvodnjo, trgovino in storitve d.o.o., Ljubljana; NOVO POLJE, CESTA X 13, 1260 LJUBLJANA - POLJE",46190,"OSREDNJESLOVENSKA","15 01 01",391,0,391,0,"Paper/Cardboard Packaging"
"5089514000","SCUOLA ELEMENTARE DANTE ALIGHIERI ISOLA - OSNOVNA ŠOLA DANTE ALIGHIERI IZOLA; ULICA OKTOBRSKE REVOLUCIJE 10, 6310 IZOLA - ISOLA",85200,"OBALNO-KRAŠKA","15 01 01",705,0,705,705,"Paper/Cardboard Packaging"
"5659655000","SECOM proizvodnja in marketing Krško d.o.o.; VRBINA 19, 8270 KRŠKO",22230,"JUGOVZHODNA SLOVENIJA","15 01 01",1300,0,1300,0,"Paper/Cardboard Packaging"
"5300541000","SELMAR, trgovina in servis motornih vozil, d.o.o.; MARIBORSKA CESTA 119, 3000 CELJE",45110,"SAVINJSKA","15 01 01",368,0,368,0,"Paper/Cardboard Packaging"
"3308049000","SELOGRAFIKA, tiskanje in oblikovanje d.o.o.; GOJAČE 67, 5262 ČRNIČE",17220,"GORIŠKA","15 01 01",29253,0,29253,0,"Paper/Cardboard Packaging"
"5347297000","SELTRON družba za proizvodnjo, trgovino in posredništvo d.o.o.; TRŽAŠKA CESTA 85A, 2000 MARIBOR",47190,"PODRAVSKA","15 01 01",8492,0,8492,0,"Paper/Cardboard Packaging"
"5347297000","SELTRON družba za proizvodnjo, trgovino in posredništvo d.o.o.; TRŽAŠKA CESTA 85A, 2000 MARIBOR",47190,"PODRAVSKA","15 01 03",560,0,560,0,"Wooden packaging"
"5005574000","SEMENARNA Ljubljana, proizvodnja in trgovina, d.o.o.; DOLENJSKA CESTA 242, 1000 LJUBLJANA",46210,"SAVINJSKA","15 01 01",11630,0,11630,0,"Paper/Cardboard Packaging"
"5005574000","SEMENARNA Ljubljana, proizvodnja in trgovina, d.o.o.; DOLENJSKA CESTA 242, 1000 LJUBLJANA",46210,"OSREDNJESLOVENSKA","15 01 01",600,0,600,0,"Paper/Cardboard Packaging"
"5005574000","SEMENARNA Ljubljana, proizvodnja in trgovina, d.o.o.; DOLENJSKA CESTA 242, 1000 LJUBLJANA",46210,"OSREDNJESLOVENSKA","15 01 01",24610,0,24610,0,"Paper/Cardboard Packaging"
"5005574000","SEMENARNA Ljubljana, proizvodnja in trgovina, d.o.o.; DOLENJSKA CESTA 242, 1000 LJUBLJANA",46210,"OSREDNJESLOVENSKA","15 01 03",840,0,840,0,"Wooden packaging"
"2320215000","SENČILA MEDLE senčila in kovinoplastika d.o.o.; PODBEVŠKOVA ULICA 31, 8000 NOVO MESTO",13920,"JUGOVZHODNA SLOVENIJA","15 01 01",6644,0,6644,0,"Paper/Cardboard Packaging"
"2113732000","SENSILAB farmacevtska družba d.o.o.; VEROVŠKOVA ULICA 55A, 1000 LJUBLJANA",21200,"OSREDNJESLOVENSKA","15 01 01",10840,0,10840,0,"Paper/Cardboard Packaging"
"1554077000","SENSUM, sistemi z računalniškim vidom d.o.o.; TEHNOLOŠKI PARK 21, 1000 LJUBLJANA",72190,"OSREDNJESLOVENSKA","15 01 03",71,0,71,0,"Wooden packaging"
"7085052000","SERIOPLAST SL, proizvodnja embalaže iz plastičnih mas, d.o.o.; LIMBUŠKA CESTA 2, 2341 LIMBUŠ",22220,"PODRAVSKA","15 01 01",19044,0,19044,0,"Paper/Cardboard Packaging"
"6113141000","SerVic, servisne storitve in trgovina, d.o.o.; BRNČIČEVA ULICA 5, 1231 LJUBLJANA - ČRNUČE",95210,"OSREDNJESLOVENSKA","15 01 01",80,0,80,0,"Paper/Cardboard Packaging"
"2017334000","SERVIS AMBROŽ ANDREJ AMBROŽ S.P.; LAHOVČE 40, 4207 CERKLJE NA GORENJSKEM",45200,"GORENJSKA","15 01 01",670,0,670,0,"Paper/Cardboard Packaging"
"1722182000","SERVIS DREV, trgovina in storitve, d.o.o.; DREŠINJA VAS 46A, 3301 PETROVČE",45200,"SAVINJSKA","15 01 01",6720,3360,3360,3360,"Paper/Cardboard Packaging"
"5100053000","SERVIS IN MEHANIZACIJA, KEKEC ANTON s.p.; NOVA VAS PRI MARKOVCIH 42A, 2281 MARKOVCI",33120,"PODRAVSKA","15 01 01",80,0,80,0,"Paper/Cardboard Packaging"
"5073911000","SERVIS IN OBNOVA ZAVOR IGOR JENIČ S.P.; RAJNOVŠČE 6, 8000 NOVO MESTO",45200,"JUGOVZHODNA SLOVENIJA","15 01 01",39,0,39,39,"Paper/Cardboard Packaging"
"3654885000","SERVIS PODLESNIK, storitve, d.o.o.; MALA LOKA 25, 1230 DOMŽALE",45200,"OSREDNJESLOVENSKA","15 01 01",380,0,380,0,"Paper/Cardboard Packaging"
"5544963000","SERVIS ŠTERN, Podjetje za servisiranje, popravila, prodajo avtomobilov, motornih koles in rezervnih delov Kranj, d.o.o.; ŠMIDOVA ULICA 13, 4000 KRANJ",45200,"GORENJSKA","15 01 01",800,150,650,200,"Paper/Cardboard Packaging"
"5399858000","SERVOTRG zasebno podjetje za storitve in vzdrževanje vseh cestnih motornih vozil in posredniške trgovske posle d.o.o.; MELJSKA CESTA 62, 2000 MARIBOR",45320,"PODRAVSKA","15 01 01",1000,0,1000,0,"Paper/Cardboard Packaging"
"5727375000","SETRING podjetje za servis, trgovino, instalacije in gradbeništvo d.o.o. Medvode; ZBILJE 56A, 1215 MEDVODE",47540,"OSREDNJESLOVENSKA","15 01 01",864,0,864,0,"Paper/Cardboard Packaging"
"3741451000","SEVEN REFRACTORIES, proizvodnja in trgovina ognjevzdržne keramike d.o.o.; POSLOVNA CONA RISNIK 40, 6215 DIVAČA",23200,"OBALNO-KRAŠKA","15 01 01",8716,0,8716,0,"Paper/Cardboard Packaging"
"3741451000","SEVEN REFRACTORIES, proizvodnja in trgovina ognjevzdržne keramike d.o.o.; POSLOVNA CONA RISNIK 40, 6215 DIVAČA",23200,"OBALNO-KRAŠKA","15 01 03",121380,0,121380,0,"Wooden packaging"
"1253271000","SG AUTOMOTIVE podjetje za razvoj, proizvodnjo in trženje elektronskih sklopov in kabelskih setov, d.o.o.; MESTNI TRG 5B, 3210 SLOVENSKE KONJICE",29310,"SAVINJSKA","15 01 01",34190,0,34190,0,"Paper/Cardboard Packaging"
"5900972000","SG GUZELJ, podjetje za trgovino in storitve, d.o.o.; KIDRIČEVA CESTA 97, 4220 ŠKOFJA LOKA",47990,"GORENJSKA","15 01 01",4600,0,4600,0,"Paper/Cardboard Packaging"
"5900972000","SG GUZELJ, podjetje za trgovino in storitve, d.o.o.; KIDRIČEVA CESTA 97, 4220 ŠKOFJA LOKA",47990,"GORENJSKA","15 01 01",180,0,180,0,"Paper/Cardboard Packaging"
"1521659000","SGP KOGRAD IGEM ZOD zaključna gradbena dela d.o.o.; SELOVEC 83, 2373 ŠENTJANŽ PRI DRAVOGRADU",41200,"KOROŠKA","17 02 01",400,0,400,0,"Wood"
"6119409000","S-I krivulja d.o.o. Proizvodnja lepljenega lesa in plošč; BAZOVIŠKA ULICA 17, 5000 NOVA GORICA",16210,"GORIŠKA","03 01 05",262200,4300,257900,3700,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5812020000","SIAPRO, inovativni inženiring na področju livarstva, površinske obdelave kovin in energetike, d.o.o.; POSTAJA 9, 5216 MOST NA SOČI",28290,"PRIMORSKO-NOTRANJSKA","15 01 01",540,0,540,0,"Paper/Cardboard Packaging"
"5821797000","SICO, Podjetje za usposabljanje in zaposlovanje invalidov d.o.o.; ARJA VAS 104, 3301 PETROVČE",25110,"SAVINJSKA","15 01 01",5500,0,5500,0,"Paper/Cardboard Packaging"
"5665493000","SID - Slovenska izvozna in razvojna banka, d.d., Ljubljana; ULICA JOSIPINE TURNOGRAJSKE 6, 1000 LJUBLJANA",64190,"OSREDNJESLOVENSKA","15 01 01",823,0,823,0,"Paper/Cardboard Packaging"
"6430392000","Sidro&Sidro, družba za proizvodnjo, trgovino in storitve d.o.o.; JURČIČEVA ULICA 7, 2000 MARIBOR",56101,"PODRAVSKA","15 01 01",544,0,544,0,"Paper/Cardboard Packaging"
"2268060000","SIGMA 6 proizvodnja in trgovina d.o.o.; OIC - HRPELJE 19A, 6240 KOZINA",25110,"OBALNO-KRAŠKA","15 01 03",2540,660,1880,740,"Wooden packaging"
"7114311000","SIGMANOVA Žalec Instalacijske stene in dimniki d.o.o.; AŠKERČEVA ULICA 10, 3310 ŽALEC",43220,"SAVINJSKA","15 01 01",3420,0,3420,0,"Paper/Cardboard Packaging"
"5832675000","SIGN & SUPPLY d.o.o., zastopanje, prodaja, distribucija reklamnih materialov in reklamne storitve; OB ŽELEZNICI 16, 1000 LJUBLJANA",62090,"OSREDNJESLOVENSKA","15 01 01",1300,200,1100,264,"Paper/Cardboard Packaging"
"5472571000","SIGNA, podjetje za izvajanje cestne signalizacije in vzdrževanje, d.o.o.; TOPOLE 51A, 1234 MENGEŠ",42110,"OSREDNJESLOVENSKA","15 01 01",380,0,380,0,"Paper/Cardboard Packaging"
"5472571000","SIGNA, podjetje za izvajanje cestne signalizacije in vzdrževanje, d.o.o.; TOPOLE 51A, 1234 MENGEŠ",42110,"OSREDNJESLOVENSKA","15 01 03",180,0,180,0,"Wooden packaging"
"5938961000","SIGNACO podjetje za proizvodnjo prometnih, neprometnih znakov in obvestil, d.o.o.; TOPOLE 51A, 1234 MENGEŠ",25990,"OSREDNJESLOVENSKA","15 01 01",386,0,386,0,"Paper/Cardboard Packaging"
